t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.735918139620552081e-01,2.020246953000000012e+00,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.957751011039844169e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-7.485682550000000157e-01,-5.853606409999999594e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-5.197304950000000145e-01,-4.547453360000000000e-01,-6.838424749999999497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.070354074136458555e-01,1.643885661000000109e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.359045514379194408e-01,2.114337276000000099e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.446736878999999920e+00,2.773335585999999964e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.051157688326749051e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,2.656248609999999899e-01,2.031978979999999879e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-7.699484199999999390e-02,-1.178310459999999948e-01,6.919130699999999357e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.346719814567621354e-01,-1.084733704000000021e+00,1.124003678000000006e+00,-1.147410626999999961e+00,-8.792112490000000280e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,1.170825388999999994e+00,-5.580568479999999942e-01,-5.063886909999999464e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.544881963763391486e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-2.585658670000000048e-01,-2.363661790000000096e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-3.677095340000000045e-01,-3.412812519999999794e-01,-3.200179280000000070e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.042086699319812793e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-9.067532799999999948e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.091723320000000053e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.864885941082583320e-01,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,4.120888839999999886e-01,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,1.983202300000000071e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.414137411904466735e-01,-3.320111210000000201e-01,1.124003678000000006e+00,-1.147410626999999961e+00,4.336344930000000097e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.170825388999999994e+00,-5.580568479999999942e-01,3.518461600000000189e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.993353148374287231e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-4.721957210000000127e-01,-4.511057600000000223e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-4.482121849999999852e-01,-4.177956150000000091e-01,-4.786371249999999966e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.152269440793282973e-01,-3.320111210000000201e-01,1.805449470999999972e+00,-1.147410626999999961e+00,7.568186199999999975e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-5.580568479999999942e-01,2.913607790000000142e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.068372223686964828e-01,4.207114630000000077e-01,7.832807809999999815e-01,-1.147410626999999961e+00,1.202094527999999940e+00,2.612623609999999985e-01,1.056080280000000066e-01,7.435846149999999488e-01,-5.580568479999999942e-01,7.238220960000000259e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.861173421973290387e-01,-2.379207979999999889e-01,7.832807809999999815e-01,-1.147410626999999961e+00,1.202094527999999940e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-5.580568479999999942e-01,7.238220960000000259e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.090734190912161949e-01,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,1.927463345999999911e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,1.625622114000000007e+00,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.502819882304416543e-01,2.325308170000000008e-01,1.124003678000000006e+00,-1.076597414999999947e+00,-1.071900807000000011e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.170825388999999994e+00,-5.568486910000000067e-01,-5.184694570000000224e-01,-9.082831860000000201e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.545650431485071641e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.055642484000000048e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-5.560278640000000383e-01,-5.188150630000000207e-01,-9.056493839999999462e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.045043684439686871e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.028150992999999902e+00,-9.919334960000000256e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.546301030000000409e-01,-5.155503639999999832e-01,-8.914313889999999629e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.732904166411910252e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-9.776034340000000489e-01,5.629081439999999992e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-5.511096920000000399e-01,1.318304439999999911e-01,-7.965904780000000462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.221140598411967204e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-8.824654320000000496e-01,-9.129676839999999460e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.411443790000000087e-01,-5.097516720000000445e-01,-8.011442130000000494e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.412487720348754250e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-8.359770079999999659e-01,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.346886140000000065e-01,-5.188150630000000207e-01,-7.277214370000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.931728511643901580e-01,8.911630769999999702e-01,1.464726573999999948e+00,-8.294737540000000076e-01,1.750871910000000031e-01,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,-5.337024889999999466e-01,-1.348084930000000015e-01,-6.366114029999999646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.082133875926135191e-01,-6.142820900000000028e-01,1.805449470999999972e+00,-8.077962400000000542e-01,3.043608420000000203e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-5.302682220000000113e-01,-5.369502999999999776e-02,-5.902760000000000229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.874063574093951745e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-7.933445639999999743e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.278529140000000064e-01,-4.573740119999999965e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.473808633054396022e-01,-7.083724129999999786e-01,-1.261056599000000000e+00,-1.123496752999999959e+00,-1.073421391999999974e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.201097526999999943e+00,-5.579190659999999635e-01,-5.184961729999999491e-01,-9.670677119999999682e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.802662135644832575e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.796154720000000315e-01,-6.221003219999999834e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-4.633971179999999968e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.726866763555563566e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-7.731122179999999622e-01,-6.601642300000000185e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.243024099999999965e-01,-4.716991429999999874e-01,-6.768012679999999559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.521411375171232594e-01,3.266211399999999765e-01,1.464726573999999948e+00,-7.651637959999999516e-01,-7.635831499999999883e-01,1.649219990000000136e-01,1.346559200000000019e-02,1.627531043999999927e+00,-5.228536029999999446e-01,-4.908557270000000194e-01,-5.671570729999999561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.429282008986558772e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-6.784537400000000273e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.050708940000000480e-01,-3.315517860000000150e-01,-6.001283699999999666e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.492931508145267205e-01,-7.083724129999999786e-01,7.832807809999999815e-01,-6.517181389999999741e-01,-9.819119830000000437e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,-4.988571359999999788e-01,-5.149749970000000454e-01,-5.115545889999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.028271028439700974e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-6.517181389999999741e-01,-8.160107979999999817e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-4.986685310000000260e-01,-5.450136279999999722e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.765096623572790624e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-6.040276079999999936e-01,-5.409451960000000170e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.869179650000000081e-01,-4.434484550000000191e-01,-5.398435719999999938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.172888892618736190e-01,1.926156629999999925e+00,7.832807809999999815e-01,-5.953566019999999570e-01,-5.057540360000000179e-01,2.161674984999999882e+00,2.369955962000000138e+00,7.435846149999999488e-01,-4.846294600000000119e-01,-4.338467930000000083e-01,-4.582932630000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.692894518981254759e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-5.809049259999999881e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-4.807347750000000031e-01,-2.737368709999999927e-01,-4.446365130000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.446659810060588969e-01,-1.178824027000000108e+00,4.425578840000000125e-01,-5.809049259999999881e-01,1.463597130000000024e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,3.458087229999999845e-01,-4.807347750000000031e-01,-1.517790400000000040e-01,-4.828754140000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
