t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.701563342165936854e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.151052910078573799e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.899147572916665583e-01,2.325308170000000008e-01,1.124003678000000006e+00,9.842115890000000533e-01,1.338550048000000103e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.170825388999999994e+00,5.366942649999999482e-01,8.747952479999999698e-01,1.178273166000000094e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.683816149213995139e-01,-1.438304750000000132e-01,1.464726573999999948e+00,2.688536249999999850e-01,1.750871910000000031e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,-7.479389200000000071e-02,-1.348084930000000015e-01,5.495749100000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.138752757258536086e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.165898286557196101e-01,8.911630769999999702e-01,-2.283225289000000213e+00,-5.809049259999999881e-01,-5.962455909999999637e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.775662705000000008e+00,-4.807347750000000031e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.799642346381477021e-01,-4.974015200000000275e-02,-2.388879090000000094e-01,-6.762859879999999491e-01,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-3.613484200000000035e-01,-5.045799079999999659e-01,-5.188150630000000207e-01,-6.301732209999999501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.042459623879615549e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.098851889999999942e-01,4.982713180000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.771929050000000117e-01,8.253675700000000226e-02,3.842225600000000185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.955615937555863937e-01,-4.261014439999999959e-01,1.805449470999999972e+00,8.758240189999999536e-01,1.130275833000000008e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,4.281940830000000031e-01,6.478381490000000298e-01,1.341666428999999994e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.461199957534302762e-01,6.088921090000000147e-01,-9.203337019999999757e-01,-3.814717970000000014e-01,-4.159806670000000262e-01,4.618614719999999951e-01,3.053844490000000023e-01,-9.506460389999999983e-01,-4.167109880000000044e-01,-4.067460520000000246e-01,-5.146761319999999529e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.903928913029251158e-01,9.852533999999999459e-01,1.018349880000000013e-01,5.506613080000000160e-01,2.828152340000000264e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-6.775325899999999624e-02,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.999702466802151690e-01,1.267524368999999984e+00,-9.203337019999999757e-01,9.191790469999999713e-01,1.202094527999999940e+00,1.247101409999999966e+00,1.181786503999999960e+00,-9.506460389999999983e-01,4.709148499999999959e-01,7.238220960000000259e-01,2.754644219999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.135376178099667732e-01,-6.142820900000000028e-01,-1.942502391999999967e+00,-3.164392549999999749e-01,-4.059260499999999827e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.613605860000000058e+00,-3.916899019999999787e-01,-4.034775429999999941e-01,-6.434397779999999623e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.285923291339062691e-01,1.643885661000000109e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.975282521098098876e-01,4.435017100000000073e-02,1.805449470999999972e+00,1.258793433999999989e+00,1.180548919000000030e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,8.368969710000000450e-01,7.007752299999999712e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.269830897317621887e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,-9.460295029999999938e-01,-9.437377160000000043e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,-5.482859960000000532e-01,-5.123557899999999776e-01,-8.440496979999999594e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.729966130196856522e-01,-4.261014439999999959e-01,1.464726573999999948e+00,4.133703859999999786e-01,2.253602779999999972e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.886309299999999939e-02,-1.041872020000000065e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.170398718735467802e-01,-8.965530590000000410e-01,-1.942502391999999967e+00,-8.504286850000000175e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-1.613605860000000058e+00,-5.368070409999999848e-01,-4.573740119999999965e-01,-8.597041739999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.518172958635171987e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.324317737998652156e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-5.918804380000000087e-01,-4.522886649999999786e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-4.837018359999999961e-01,-4.181577499999999947e-01,-6.424986000000000308e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.406675453405011433e-01,-5.201917670000000271e-01,1.018349880000000013e-01,7.746622869999999494e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,3.320346169999999764e-01,5.241664849999999598e-01,5.768884109999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.115121701525920717e-01,8.911630769999999702e-01,-1.942502391999999967e+00,5.506613080000000160e-01,1.750871910000000031e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,1.366588109999999912e-01,-1.348084930000000015e-01,-2.922661990000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.606949608549438357e-01,1.079343723000000033e+00,-1.601779494999999942e+00,-2.803100649999999971e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-1.422084134000000111e+00,-3.769087179999999759e-01,-2.633460060000000214e-01,-5.702786159999999605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.721526229036967948e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-3.953081480000000258e-01,-5.498229409999999540e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.217715650000000149e-01,-4.457797800000000144e-01,-3.707818440000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999832506212550376e-01,8.911630769999999702e-01,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.239768740981157080e-01,-1.178824027000000108e+00,1.018349880000000013e-01,2.688536249999999850e-01,8.890475800000000040e-02,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.845695890000000061e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.345547127811576593e-01,2.020246953000000012e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.530012401757984586e-01,-8.024627359999999543e-01,7.832807809999999815e-01,4.350478999999999874e-01,7.855460979999999704e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,4.527964300000000136e-02,3.164810239999999997e-01,5.154330350000000394e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.130712167315794936e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-7.248010550000000274e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-4.842544719999999914e-01,-5.593532159999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.782746779012694294e-01,1.361614692000000071e+00,1.805449470999999972e+00,1.965952450000000018e-01,-3.922804979999999775e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,-1.228484660000000034e-01,-3.989665660000000225e-01,5.622561790000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.768532240769440600e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-8.482787510000000530e-01,-8.874836720000000012e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.364982609999999763e-01,-5.072618150000000048e-01,-7.376857879999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.548824540201163336e-01,4.207114630000000077e-01,-1.261056599000000000e+00,5.940163360000000337e-01,5.269987959999999916e-01,2.612623609999999985e-01,1.056080280000000066e-01,-1.201097526999999943e+00,1.725865229999999917e-01,1.042053649999999942e-01,-3.961631799999999759e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999462196740348530e-01,1.361614692000000071e+00,1.464726573999999948e+00,2.530540926000000024e+00,2.746196466999999863e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,2.701112506999999940e+00,2.937244068000000041e+00,2.992182253999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.484353016767874012e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-3.814717970000000014e-01,-8.792112490000000280e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.167109880000000044e-01,-5.063886909999999464e-01,-3.595744679999999804e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.096705830510186802e-02,1.267524368999999984e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-4.676901279999999828e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
