t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.984617708351806176e-01,1.832066307000000061e+00,1.018349880000000013e-01,1.540601117000000020e+00,1.460641829000000058e+00,2.023103230999999891e+00,2.179331541999999899e+00,-2.250228900000000171e-02,1.182776682000000079e+00,1.017211217999999917e+00,1.197295068999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.697477811188659980e-02,4.207114630000000077e-01,1.805449470999999972e+00,1.092599160000000014e+00,1.072820877000000062e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,6.508553259999999563e-01,5.887768100000000393e-01,1.590414380999999988e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.929148065707129378e-01,-1.272914349999999972e+00,-1.261056599000000000e+00,-8.510118679999999491e-01,-8.650696469999999971e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.201097526999999943e+00,-5.368904150000000097e-01,-5.048224470000000075e-01,-8.199267740000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.947288271754188838e-01,1.455705014999999936e+00,-5.796108060000000339e-01,8.324689910000000470e-01,1.072820877000000062e+00,1.495210836000000043e+00,1.487375730999999979e+00,-6.707296699999999445e-01,3.863790559999999985e-01,5.887768100000000393e-01,3.564294419999999852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.988205364013924559e-01,1.455705014999999936e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.910166395872510581e-01,8.911630769999999702e-01,-1.261056599000000000e+00,-1.020235878000000040e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-5.541601510000000452e-01,-5.188150630000000207e-01,-9.113071809999999662e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.785962130174311491e-01,7.970727539999999944e-01,1.805449470999999972e+00,2.039183941000000111e+00,2.042373258000000025e+00,6.730184299999999453e-01,5.267383839999999484e-01,2.113701579000000219e+00,1.888461866999999961e+00,1.790917161999999951e+00,2.676613773000000140e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.137867873422572784e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-9.275931370000000120e-01,-9.284736660000000308e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.464150679999999483e-01,-5.111189640000000090e-01,-8.019300480000000064e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.165147579606714057e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-1.071448943000000043e+00,-1.032263568000000076e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-5.566666270000000249e-01,-5.173939969999999944e-01,-9.184525380000000405e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.474174735450172191e-01,1.384404939999999973e-01,-2.388879090000000094e-01,2.110469209999999984e-01,1.750871910000000031e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-3.613484200000000035e-01,-1.134388270000000060e-01,-1.348084930000000015e-01,2.866743399999999858e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.115925272304320592e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.574708180000000124e-01,-2.127337609999999934e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.315517860000000150e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.422370565229660377e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-2.297291979999999956e-01,-5.962455909999999637e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-3.551583629999999769e-01,-4.573740119999999965e-01,-2.986068330000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.569930367189476261e-02,-1.438304750000000132e-01,1.805449470999999972e+00,8.324689910000000470e-01,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,3.863790559999999985e-01,-5.188150630000000207e-01,1.291916838999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.554494154456229627e-01,-1.084733704000000021e+00,1.018349880000000013e-01,1.594929399999999928e-02,3.689976669999999737e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.319776339999999881e-01,-1.022598000000000083e-02,-3.766535299999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.954237960195081447e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.942513934149319429e-02,-4.261014439999999959e-01,1.464726573999999948e+00,5.506613080000000160e-01,4.336344930000000097e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.366588109999999912e-01,3.518461600000000189e-02,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.635517920834617389e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-5.650384609999999919e-01,-5.796817389999999737e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.763429100000000083e-01,-4.533520460000000085e-01,-5.082625560000000320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.680211352995284457e-01,-6.142820900000000028e-01,-1.261056599000000000e+00,-1.066026732999999949e+00,-7.109689080000000105e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.201097526999999943e+00,-5.564610730000000283e-01,-4.817309439999999943e-01,-9.360340919999999842e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.403894836694069448e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.063695808000000076e+00,1.252367613999999962e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,6.198588680000000073e-01,7.784370560000000161e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.343785892258251513e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-1.041097380000000072e+00,-1.084050849999999899e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-5.553337099999999804e-01,-5.186529149999999921e-01,-9.082201229999999903e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.987093842593883775e-01,1.549795338000000022e+00,-2.283225289000000213e+00,-5.736790880000000037e-01,-5.574634960000000028e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-4.787496940000000034e-01,-4.477568889999999913e-01,-7.863479159999999801e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.576021929557689827e-01,1.173434045999999897e+00,1.018349880000000013e-01,6.229196879999999714e-01,4.336344930000000097e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,1.970415209999999973e-01,3.518461600000000189e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.962528778209471803e-01,8.911630769999999702e-01,-1.942502391999999967e+00,1.114276674000000078e+00,9.435472259999999611e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,6.743668440000000208e-01,4.614977049999999803e-01,-6.400337200000000282e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.546190352889374342e-01,5.148017860000000390e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,3.602421849999999925e-01,2.028682079999999943e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.951103103221359270e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-5.481469709999999829e-01,-6.472742120000000154e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-4.715340020000000076e-01,-4.689631309999999775e-01,-5.754806319999999920e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.913923652865418878e-02,-8.965530590000000410e-01,1.124003678000000006e+00,5.930432299999999907e-02,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-2.072207229999999956e-01,-3.036151009999999983e-01,2.418102870000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.075596894410736679e-02,-4.261014439999999959e-01,1.464726573999999948e+00,8.324689910000000470e-01,6.921817940000000169e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,3.863790559999999985e-01,2.362424549999999901e-01,1.158275782000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.428788452761209582e-01,1.079343723000000033e+00,1.805449470999999972e+00,1.685117878000000013e+00,2.107010083000000034e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,1.374994975999999980e+00,1.886592217000000016e+00,2.270325451000000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.313880267195721041e-01,4.207114630000000077e-01,-5.796108060000000339e-01,1.468342736999999953e+00,1.463597130000000024e-01,2.612623609999999985e-01,1.056080280000000066e-01,-6.707296699999999445e-01,1.090441454999999893e+00,-1.517790400000000040e-01,7.856415949999999704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.023079150568663026e-02,-5.201917670000000271e-01,1.124003678000000006e+00,5.930432299999999907e-02,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,-2.072207229999999956e-01,1.318304439999999911e-01,2.418102870000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.982498491380783490e-01,1.643885661000000109e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999999406897812637e-01,1.173434045999999897e+00,1.018349880000000013e-01,8.751987463000000744e+00,1.016506764999999923e+01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.305284075999999871e+01,2.902264102999999906e+01,7.038482276999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.187711897214817514e-01,7.029824319999999904e-01,-2.388879090000000094e-01,9.047273710000000024e-01,-2.127337609999999934e-01,5.661202199999999518e-01,4.132950690000000149e-01,-3.613484200000000035e-01,4.565739560000000030e-01,-3.315517860000000150e-01,5.437220170000000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.843519447550568957e-01,3.266211399999999765e-01,1.018349880000000013e-01,-1.602760520000000022e-01,-2.851304419999999840e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-3.232841200000000081e-01,-3.605371880000000084e-01,-1.804070110000000060e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.142844741062638336e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-1.104669861000000086e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-5.576167199999999546e-01,-5.188150630000000207e-01,-9.540162690000000278e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
