t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.239850351237555548e-01,1.549795338000000022e+00,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.923567357202503825e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.188150630000000207e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.943707388186355800e-01,4.435017100000000073e-02,1.805449470999999972e+00,2.819574446999999928e+00,2.229101863999999988e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,3.233486732999999891e+00,2.072609069999999942e+00,3.572106401000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.790704767759148552e-01,8.911630769999999702e-01,-9.203337019999999757e-01,5.506613080000000160e-01,4.551801010000000036e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,1.366588109999999912e-01,5.075293599999999850e-02,5.159126499999999726e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.889518093654334985e-01,-4.261014439999999959e-01,1.464726573999999948e+00,6.229196879999999714e-01,7.927279670000000333e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.970415209999999973e-01,3.228210089999999921e-01,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.549096118483851703e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.580152659341734100e-02,1.832066307000000061e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.993111924765109233e-01,-6.142820900000000028e-01,1.464726573999999948e+00,8.324689910000000470e-01,6.921817940000000169e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,3.863790559999999985e-01,2.362424549999999901e-01,1.158275782000000032e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.111139940366216106e-01,1.455705014999999936e+00,1.464726573999999948e+00,1.258793433999999989e+00,7.640004889999999493e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,8.368969710000000450e-01,2.976048849999999857e-01,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.565655968990605773e-01,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,8.253675700000000226e-02,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.893784811567428727e-01,4.435017100000000073e-02,1.805449470999999972e+00,2.003054751000000078e+00,1.977736431999999933e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,1.833299744999999925e+00,1.697183652000000098e+00,2.635155780999999919e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.097736258619422811e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.052772398999999970e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.180416089999999585e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.080499236420280118e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-8.215253319999999970e-01,-4.418353970000000186e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.324695489999999864e-01,-4.149350600000000222e-01,-6.720214060000000433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.730945868714639735e-01,5.148017860000000390e-01,-2.388879090000000094e-01,3.411120049999999959e-01,4.336344930000000097e-01,3.602421849999999925e-01,2.028682079999999943e-01,-3.613484200000000035e-01,-2.422337299999999943e-02,3.518461600000000189e-02,1.252401680000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.418302967774623724e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-5.630908600000000125e-02,2.253602779999999972e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-2.712263959999999807e-01,-1.041872020000000065e-01,1.247524269999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.104773310032802103e-01,-4.261014439999999959e-01,1.805449470999999972e+00,8.035656389999999982e-01,8.860922700000000152e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,3.590055609999999731e-01,4.074220630000000010e-01,1.258750444999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.783971382671499351e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.285674659999999914e-01,5.772718829999999857e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.079592110000000105e-01,1.430482630000000088e-01,-1.547232129999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.908878779231387046e-01,1.384404939999999973e-01,1.805449470999999972e+00,1.172083377999999954e+00,2.107010083000000034e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,2.113701579000000219e+00,7.381712409999999780e-01,1.886592217000000016e+00,1.681621964000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.752305173323474241e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.437731626807556840e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-1.574708180000000124e-01,-1.337331969999999981e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.971432820000000086e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.175507130211092210e-01,1.361614692000000071e+00,4.425578840000000125e-01,7.674364489999999650e-01,7.568186199999999975e-01,1.369836392000000069e+00,1.331330659000000027e+00,3.458087229999999845e-01,3.253547789999999829e-01,2.913607790000000142e-01,7.002869050000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.718579202059015598e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,-5.264825819999999768e-01,-7.230849459999999507e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-4.651650279999999804e-01,-4.839462170000000119e-01,-5.189448719999999460e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.358654468355330214e-01,5.148017860000000390e-01,1.018349880000000013e-01,3.411120049999999959e-01,-8.346011000000000402e-02,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,-2.737368709999999927e-01,2.257148310000000047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.033592725287571068e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-4.746081480000000075e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-4.248687740000000046e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.520659452493031027e-01,9.852533999999999459e-01,1.018349880000000013e-01,4.133703859999999786e-01,3.689976669999999737e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,2.886309299999999939e-02,-1.022598000000000083e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.793154372468668045e-01,-5.201917670000000271e-01,1.805449470999999972e+00,4.856287659999999895e-01,2.038146690000000039e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,8.446550599999999576e-02,-1.174544299999999986e-01,8.939201150000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.455925332926796267e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-1.480969350000000129e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-3.036151009999999983e-01,-7.218685440000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.102167285678060438e-01,-4.261014439999999959e-01,7.832807809999999815e-01,-1.295405799999999920e-02,9.608662699999999390e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-2.479790530000000048e-01,-1.805546640000000036e-01,9.207377499999999659e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.448035229849743977e-01,1.832066307000000061e+00,-2.283225289000000213e+00,3.411120049999999959e-01,4.581354099999999929e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-2.422337299999999943e-02,-2.081557729999999884e-01,-4.776078100000000215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.202673337781262175e-01,6.088921090000000147e-01,1.018349880000000013e-01,-1.147410626999999961e+00,9.435472259999999611e-01,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,4.614977049999999803e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.452827482970687756e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.060618150999999898e+00,-1.038609244000000098e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.562419219999999997e-01,-5.176152590000000497e-01,-9.213965629999999463e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.667419973099427022e-01,5.148017860000000390e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.581354099999999929e-02,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.081557729999999884e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.757073708439475856e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-8.375564060000000310e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.015089400000000142e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.729306720122927021e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-9.966411399999999809e-02,-3.420074120000000106e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.935679990000000239e-01,-3.816005179999999997e-01,-4.142014689999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.440733097654790074e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-4.676901279999999828e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-4.228134199999999954e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
