t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.944760962265367432e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.254985969999999951e-01,3.905432759999999948e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-1.039285499999999945e-01,4.695157999999999623e-03,1.320685440000000099e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.638475660972735115e-02,9.852533999999999459e-01,1.805449470999999972e+00,1.966925559999999962e+00,2.107010083000000034e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,1.778766609999999915e+00,1.886592217000000016e+00,2.593697789000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.863181856454966034e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.062844683000000012e+00,-1.026416078000000009e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.563338460000000207e-01,-5.171735389999999599e-01,-9.171912960000000448e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.727824141833094684e-02,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.518697086730444457e-01,1.361614692000000071e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.443697503303102758e-01,1.267524368999999984e+00,-2.388879090000000094e-01,7.891139630000000293e-01,1.001002181999999907e+00,1.247101409999999966e+00,1.181786503999999960e+00,-3.613484200000000035e-01,3.454697700000000093e-01,5.171074079999999906e-01,4.578795869999999768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.795091945022995794e-02,1.832066307000000061e+00,-1.601779494999999942e+00,-1.126166663000000012e+00,-7.506557849999999643e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.422084134000000111e+00,-5.579481139999999950e-01,-4.887329699999999888e-01,-9.699434139999999482e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.424336456802902440e-01,2.325308170000000008e-01,1.018349880000000013e-01,1.403310194999999982e+00,8.214554450000000063e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,1.009490884000000088e+00,3.484206479999999995e-01,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.552120430421628727e-01,5.148017860000000390e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,3.602421849999999925e-01,2.028682079999999943e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.070718733385887411e-01,7.970727539999999944e-01,-2.964671082000000180e+00,-6.423245490000000224e-01,-8.792112490000000280e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.011381753000000217e+00,-4.965921560000000068e-01,-5.063886909999999464e-01,-8.777018199999999659e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.236338394474137514e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.063008764000000106e+00,-1.033541891999999907e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.563405259999999464e-01,-5.174400749999999993e-01,-9.230102159999999945e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.640860535359691674e-01,4.207114630000000077e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.192220855597751816e-01,-4.261014439999999959e-01,4.425578840000000125e-01,-4.185740999999999767e-02,-8.346011000000000402e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,-2.635779189999999939e-01,-2.737368709999999927e-01,-9.864111999999999533e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.153040692183691762e-01,3.266211399999999765e-01,-1.601779494999999942e+00,-1.020807779000000082e+00,-9.950790619999999587e-01,1.649219990000000136e-01,1.346559200000000019e-02,-1.422084134000000111e+00,-5.541951189999999583e-01,-5.157213379999999736e-01,-9.201616460000000552e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.302791121090497328e-01,-3.320111210000000201e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-1.061654190000000053e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.182614159999999748e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.646300512069795996e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.115347054726794185e-01,1.267524368999999984e+00,-2.388879090000000094e-01,1.331051814000000055e+00,1.051275269000000012e+00,1.247101409999999966e+00,1.181786503999999960e+00,-3.613484200000000035e-01,9.219359550000000292e-01,5.670243069999999497e-01,8.602659799999999857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.624963961875022567e-01,-7.083724129999999786e-01,1.805449470999999972e+00,3.122086530000000026e-01,3.977251450000000021e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-4.475349399999999783e-02,9.716809999999999337e-03,6.949217530000000309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.157509748697410190e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-4.494369429999999777e-01,-5.901725279999999740e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.406825480000000073e-01,-4.559141800000000022e-01,-4.617388350000000141e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.256602878850521243e-01,5.148017860000000390e-01,1.018349880000000013e-01,2.688536249999999850e-01,-1.050057189999999974e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-2.839120079999999935e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.289280463701400370e-01,-8.965530590000000410e-01,-1.261056599000000000e+00,1.676918930000000085e-01,6.921817940000000169e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-1.201097526999999943e+00,-1.413658299999999979e-01,2.362424549999999901e-01,-2.698301089999999847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.044314551183631368e-01,-2.379207979999999889e-01,1.018349880000000013e-01,4.485264600000000296e-02,-5.473263200000000328e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-2.598344450000000250e-01,-1.425378100000000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.404108490204201171e-02,1.267524368999999984e+00,1.805449470999999972e+00,2.111442321000000177e+00,3.004743769000000064e+00,1.247101409999999966e+00,1.181786503999999960e+00,2.113701579000000219e+00,2.000673069999999942e+00,3.416158664000000122e+00,2.759529757000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.114471379457819378e-01,6.088921090000000147e-01,7.832807809999999815e-01,4.205962240000000185e-01,4.551801010000000036e-01,4.618614719999999951e-01,3.053844490000000023e-01,7.435846149999999488e-01,3.431011700000000109e-02,5.075293599999999850e-02,5.017762839999999613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.539146284810095633e-01,7.029824319999999904e-01,-5.796108060000000339e-01,1.821435690000000052e-01,1.750871910000000031e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-1.321574670000000007e-01,-1.348084930000000015e-01,-8.253753299999999626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.429697157243429821e-03,1.926156629999999925e+00,1.124003678000000006e+00,-1.147410626999999961e+00,6.275449690000000080e-01,2.161674984999999882e+00,2.369955962000000138e+00,1.170825388999999994e+00,-5.580568479999999942e-01,1.830656770000000100e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.120707393752348846e-01,-5.201917670000000271e-01,1.124003678000000006e+00,-2.947617410000000215e-01,8.890475800000000040e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,-3.828966699999999945e-01,-1.845695890000000061e-01,-1.166794089999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.258892054525593052e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-5.100917139999999739e-01,-5.316087659999999548e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-4.601960999999999968e-01,-4.409571649999999843e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.652320346715808297e-02,8.911630769999999702e-01,1.464726573999999948e+00,1.685117878000000013e+00,1.589915479999999937e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,1.374994975999999980e+00,1.175555051999999989e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.450565978754821517e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-5.086465460000000327e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.597517839999999967e-01,-4.573740119999999965e-01,-4.625853850000000156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.184817904084628282e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-5.100917139999999739e-01,1.750871910000000031e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-4.601960999999999968e-01,-1.348084930000000015e-01,-4.207371999999999779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.518077198758371660e-01,-8.965530590000000410e-01,4.425578840000000125e-01,-2.947617410000000215e-01,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,3.458087229999999845e-01,-3.828966699999999945e-01,-3.036151009999999983e-01,-2.317863039999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.072347594349790212e-01,4.435017100000000073e-02,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.971123765926249050e-01,9.852533999999999459e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.105404431687387778e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-1.502449800000000002e-01,1.104503659999999943e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-3.184884459999999806e-01,-1.724529059999999892e-01,-3.766535299999999864e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
