t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.404577866523309515e-01,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.567369984618988576e-01,4.207114630000000077e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.540268637505956439e-01,1.643885661000000109e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.142694578383805615e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,2.656248609999999899e-01,2.031978979999999879e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-7.699484199999999390e-02,-1.178310459999999948e-01,6.919130699999999357e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.585805893676751621e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.001303030000000094e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.160460829999999888e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.885229634793825770e-01,-4.261014439999999959e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-4.676901279999999828e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.764533020173677302e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-4.723592910000000145e-01,-5.515713469999999896e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.482653979999999816e-01,-4.462345999999999813e-01,-4.331928879999999982e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.328564710256438630e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-7.495337229999999851e-01,-1.074480958999999958e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.199158219999999719e-01,-5.185141530000000332e-01,-6.577028040000000297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.693198189112998131e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-1.044851156000000003e+00,-1.000117810999999968e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.555226159999999691e-01,-5.159856299999999729e-01,-9.176766280000000497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.018265947522287052e-01,9.852533999999999459e-01,1.018349880000000013e-01,-1.095745884999999920e+00,-9.754483000000000459e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-5.574137409999999626e-01,-5.145791379999999915e-01,-9.381329409999999980e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.835315224123746480e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-5.126758679999999790e-01,-4.795949879999999999e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-4.609880880000000181e-01,-4.263365769999999944e-01,-5.086934499999999915e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.297649435001643203e-01,1.455705014999999936e+00,1.464726573999999948e+00,-1.057810235999999904e+00,-1.004893964999999945e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,-5.561225890000000005e-01,-5.162252569999999929e-01,-8.832132950000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.264581484281383394e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.012430428999999910e+00,-9.763085900000000317e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.536671459999999989e-01,-5.146329450000000083e-01,-8.797589420000000437e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.454362873265939049e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.098410037999999922e+00,-9.340093339999999689e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.574783559999999527e-01,-5.115800249999999938e-01,-9.469059300000000068e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.838902065058648949e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-9.542650110000000518e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.131457139999999750e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.378367246223818787e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-8.495652529999999647e-01,-6.754792859999999566e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.366832999999999743e-01,-4.748495189999999977e-01,-7.789367280000000227e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.816020356689885595e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-8.641577769999999603e-01,-9.050659789999999649e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.387263300000000310e-01,-5.090119349999999709e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.506920630051287624e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.087780831999999975e+00,-1.051200493000000069e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.572001629999999706e-01,-5.179988890000000179e-01,-9.397312599999999572e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.728183107277501795e-01,-7.083724129999999786e-01,1.464726573999999948e+00,-8.150220780000000387e-01,-8.986022970000000498e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,-5.314381369999999771e-01,-5.083852479999999563e-01,-6.210036880000000536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.259981434828871039e-01,-7.083724129999999786e-01,1.805449470999999972e+00,-7.225313519999999601e-01,-3.491892810000000180e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-5.145631819999999523e-01,-3.841532910000000078e-01,-4.924351390000000217e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.978347446019435907e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-7.225313519999999601e-01,-3.132799339999999821e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.145631819999999523e-01,-3.711497289999999838e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.251291530257723661e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-1.066291880999999941e+00,-1.029842300000000099e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-5.564714539999999765e-01,-5.173046399999999823e-01,-9.197508250000000496e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.704146077398995596e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-6.517181389999999741e-01,-8.792112490000000280e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-4.988571359999999788e-01,-5.063886909999999464e-01,-5.784726660000000242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.504545850807097906e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-6.522529500000000535e-01,-6.322581779999999485e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.989848100000000009e-01,-4.656784880000000015e-01,-6.123287990000000347e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.627954688950048689e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-5.809049259999999881e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-4.807347750000000031e-01,-5.188150630000000207e-01,-3.681587110000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.393397817597517907e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-5.809049259999999881e-01,-7.887196939999999712e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-4.947609900000000116e-01,-5.211143150000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.943184095949167967e-01,-8.024627359999999543e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.667977506698071100e-01,-3.320111210000000201e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.762654053377824992e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.887817267707442737e-01,-1.367004673000000059e+00,-1.942502391999999967e+00,-6.860138430000000120e-01,-6.693081379999999969e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.613605860000000058e+00,-5.067655079999999757e-01,-4.735931979999999930e-01,-7.931165709999999924e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.797564702957943350e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-5.527241579999999654e-01,-1.337331969999999981e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.728506800000000232e-01,-2.971432820000000086e-01,-4.982880319999999919e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.385469248032818790e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-5.245433900000000538e-01,-4.935448579999999752e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.645839099999999888e-01,-4.303811339999999985e-01,-4.754617489999999891e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.022108814613191363e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-5.100917139999999739e-01,-6.601642300000000185e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-4.601960999999999968e-01,-4.716991429999999874e-01,-4.637559629999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.636570139476774433e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
