t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.448418880368024131e-02,-3.320111210000000201e-01,1.805449470999999972e+00,4.350478999999999874e-01,4.551801010000000036e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,4.527964300000000136e-02,5.075293599999999850e-02,8.358789260000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.766219846858315012e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.739289707590367273e-01,9.852533999999999459e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.147893775896570601e-02,5.148017860000000390e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.137457702000000070e+00,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,8.368969710000000450e-01,6.553286799999999968e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.790392291230373134e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-9.742975529999999829e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.145066259999999669e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.996346472854068743e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,3.518461600000000189e-02,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.891767234001471731e-01,7.970727539999999944e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.903707322050519846e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-2.152775219999999989e-01,-9.409753269999999725e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.487175399999999925e-01,-5.121399810000000219e-01,-2.249579290000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.685947743115636221e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-5.316087659999999548e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-4.409571649999999843e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.527471128709327219e-01,1.361614692000000071e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.419620796574964754e-02,-4.261014439999999959e-01,1.805449470999999972e+00,8.902756950000000336e-01,7.137274030000000380e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,4.423336999999999963e-01,2.543995019999999996e-01,1.358249626000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.258155785539942118e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.062844683000000012e+00,-1.026416078000000009e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.563338460000000207e-01,-5.171735389999999599e-01,-9.171912960000000448e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.567320324577235358e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.002756556000000021e+00,-9.907038110000000453e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.530153890000000239e-01,-5.154822759999999615e-01,-8.921043149999999811e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.848683794964744331e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-1.049840045000000055e+00,-1.029685704999999896e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.557631690000000013e-01,-5.172987669999999927e-01,-9.272933330000000529e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.397218726298770086e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.068899519999999964e-01,-4.459545999999999996e-03,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-2.972035410000000155e-01,-2.345823670000000138e-01,-1.371645340000000046e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.849565022409743048e-02,4.207114630000000077e-01,4.425578840000000125e-01,1.540601117000000020e+00,1.589915479999999937e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,1.182776682000000079e+00,1.175555051999999989e+00,1.378734751000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.051533874448778882e-01,-8.024627359999999543e-01,1.124003678000000006e+00,-2.215274489999999874e-01,-1.762141650000000059e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.170825388999999994e+00,-3.515153580000000000e-01,-3.160062419999999928e-01,-4.253014199999999995e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.208605236882078326e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-6.183321210000000123e-01,-5.846083330000000355e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.906141159999999890e-01,-4.545616230000000257e-01,-5.514301569999999764e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.386793286963184269e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-7.760424569999999633e-01,-7.719949849999999669e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.248288429999999893e-01,-4.921952960000000044e-01,-7.293091440000000203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.865029942990356515e-01,1.079343723000000033e+00,-2.283225289000000213e+00,-4.392785009999999879e-01,-4.676901279999999828e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.775662705000000008e+00,-4.372411090000000167e-01,-4.228134199999999954e-01,-7.409879950000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.310477845567485367e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-8.521243800000000146e-02,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.150085995134652483e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.045301827000000072e+00,-1.025928374000000032e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.555448389999999570e-01,-5.171544340000000517e-01,-9.041658049999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.537492596924818100e-01,1.549795338000000022e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.163847576018803176e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-5.216530539999999494e-01,-3.276436730000000241e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.637143989999999993e-01,-3.764230630000000022e-01,-5.575973480000000482e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.521545147793782915e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-7.485682550000000157e-01,-5.853606409999999594e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-5.197304950000000145e-01,-4.547453360000000000e-01,-6.838424749999999497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.386620976586947607e-01,-6.142820900000000028e-01,1.018349880000000013e-01,3.844670339999999853e-01,6.275449690000000080e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,7.326593000000000168e-03,1.830656770000000100e-01,2.608321889999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.545105447828217626e-02,1.079343723000000033e+00,1.018349880000000013e-01,1.316600138000000086e+00,1.187730788999999954e+00,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,9.047268819999999545e-01,7.084335489999999957e-01,1.015855385999999916e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.656937549773308982e-01,-2.379207979999999889e-01,-9.203337019999999757e-01,-8.998317710000000025e-01,-8.848190860000000324e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-9.506460389999999983e-01,-5.432888369999999689e-01,-5.069840500000000194e-01,-8.295778900000000400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.137712497182012283e-01,1.361614692000000071e+00,-2.388879090000000094e-01,-2.947617410000000215e-01,-3.420074120000000106e-01,1.369836392000000069e+00,1.331330659000000027e+00,-3.613484200000000035e-01,-3.828966699999999945e-01,-3.816005179999999997e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.102622296287099323e-04,1.173434045999999897e+00,1.464726573999999948e+00,1.966925559999999962e+00,2.358375515000000089e+00,1.127005889999999955e+00,1.038604949000000000e+00,1.627531043999999927e+00,1.778766609999999915e+00,2.277118544999999994e+00,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.873674332362664896e-01,1.384404939999999973e-01,1.018349880000000013e-01,4.784029280000000051e-01,4.982713180000000186e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,7.879204700000000394e-02,8.253675700000000226e-02,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.960101125612742523e-01,-5.201917670000000271e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.369183067394729758e-05,4.207114630000000077e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.462336627000000000e+00,1.886592217000000016e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.702020458087046384e-01,1.737975983999999974e+00,1.018349880000000013e-01,7.240814209999999473e-01,3.689976669999999737e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,2.858041040000000033e-01,-1.022598000000000083e-02,5.359181600000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.690869281602903618e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-5.086465460000000327e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.597517839999999967e-01,-4.573740119999999965e-01,-4.625853850000000156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
