t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.819730322830109159e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-7.540552339999999631e-01,-8.904237320000000233e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-5.207777730000000549e-01,-5.075644679999999909e-01,-6.879165329999999967e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.157723493419382299e-02,1.384404939999999973e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.785931647544006240e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-1.147410626999999961e+00,-1.060697090999999981e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.182394919999999683e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.720203439458585851e-02,-8.965530590000000410e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.001303030000000094e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.160460829999999888e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.681948515786365062e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-5.962455909999999637e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-4.573740119999999965e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.907359182261980535e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.074097913999999987e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.185077129999999812e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.381711429809139302e-02,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.434174728057795445e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-8.942051079999999708e-01,-8.796908350000000043e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-5.426099509999999793e-01,-5.064401779999999631e-01,-8.090684460000000522e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.298079508327845022e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,4.336344930000000097e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,3.518461600000000189e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.556391337781485529e-01,2.325308170000000008e-01,1.018349880000000013e-01,-1.147410626999999961e+00,7.640004889999999493e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-5.580568479999999942e-01,2.976048849999999857e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.966080352264420017e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.113224162000000073e+00,-1.052441452000000055e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.577752670000000190e-01,-5.180327099999999518e-01,-9.522902580000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.324541237529775595e-01,-2.379207979999999889e-01,7.832807809999999815e-01,-1.147410626999999961e+00,1.202094527999999940e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-5.580568479999999942e-01,7.238220960000000259e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.019104309794147400e-02,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.010331998529844927e-01,1.455705014999999936e+00,1.464726573999999948e+00,-1.057810235999999904e+00,-1.004893964999999945e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,-5.561225890000000005e-01,-5.162252569999999929e-01,-8.832132950000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.369701731303113540e-02,1.926156629999999925e+00,1.464726573999999948e+00,-1.026739132000000110e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,-5.545484870000000344e-01,-5.188150630000000207e-01,-8.496567080000000383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.406548161367003669e-01,-2.379207979999999889e-01,-9.203337019999999757e-01,-8.998317710000000025e-01,-8.848190860000000324e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-9.506460389999999983e-01,-5.432888369999999689e-01,-5.069840500000000194e-01,-8.295778900000000400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.384384190854086316e-01,-9.906433810000000451e-01,1.124003678000000006e+00,-1.005061618000000045e+00,-9.050659789999999649e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.170825388999999994e+00,-5.531747799999999771e-01,-5.090119349999999709e-01,-8.358536349999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.900910231517602689e-02,-4.261014439999999959e-01,-2.388879090000000094e-01,-8.964610299999999921e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-5.428839720000000479e-01,-5.188150630000000207e-01,-7.936521899999999796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.308879503970458436e-01,-9.906433810000000451e-01,1.124003678000000006e+00,-9.631517579999999690e-01,1.248141049999999946e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.170825388999999994e+00,-5.498768779999999579e-01,-1.642552690000000093e-01,-7.934201610000000127e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.031153379065123055e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-8.778868690000000141e-01,-4.676901279999999828e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.405547939999999496e-01,-4.228134199999999954e-01,-7.616682169999999807e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.662537705802361931e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-8.641577769999999603e-01,-9.675482439999999462e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-5.387263300000000310e-01,-5.140689429999999449e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.352786526243056286e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-8.641577769999999603e-01,2.109965390000000107e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.387263300000000310e-01,-1.130559909999999946e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.411327677773806522e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-8.215253319999999970e-01,-4.418353970000000186e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.324695489999999864e-01,-4.149350600000000222e-01,-6.720214060000000433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.834407196468191004e-02,-3.320111210000000201e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.773531860935228632e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-3.017563380000000128e-01,-8.175798850000000062e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-3.857586909999999869e-01,-4.988826699999999725e-01,-4.091679719999999909e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.884113247066624530e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-7.796154720000000315e-01,-3.420074120000000106e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-3.816005179999999997e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.928734367283025053e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-3.869757120000000272e-01,-9.022061540000000379e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-4.187350670000000163e-01,-5.087370549999999936e-01,-4.153616549999999963e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.676311996517978686e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-8.722842509999999550e-01,-7.746104059999999736e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.398195970000000399e-01,-4.926050949999999928e-01,-7.757010410000000356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.897725994504268821e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-1.066291880999999941e+00,-1.029842300000000099e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-5.564714539999999765e-01,-5.173046399999999823e-01,-9.197508250000000496e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.195977873951068887e-01,-1.178824027000000108e+00,4.425578840000000125e-01,-7.088022590000000456e-01,-3.922804979999999775e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,3.458087229999999845e-01,-5.117069539999999916e-01,-3.989665660000000225e-01,-5.951046370000000474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.848727681187990468e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-5.059577440000000426e-01,-5.258343749999999650e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-4.589224350000000174e-01,-4.393960780000000232e-01,-5.470030780000000314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.424013194955294770e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,4.055811579999999972e-01,3.255935059999999770e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,2.301955099999999921e-02,-3.962994300000000081e-02,1.731082210000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.454128532652092798e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-6.235373709999999514e-01,-1.882328499999999863e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-4.919346359999999807e-01,-2.419170949999999987e-01,-4.495626979999999828e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.469305533343506887e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-5.809049259999999881e-01,-7.248010550000000274e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-4.842544719999999914e-01,-5.211143150000000501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
