t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.748152869776197216e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-3.472871619999999826e-01,-3.152126559999999800e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-4.038126160000000131e-01,-3.718648689999999868e-01,-4.399010899999999946e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.563059065318782137e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,3.518461600000000189e-02,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.064183521946368449e-01,1.643885661000000109e+00,-1.601779494999999942e+00,3.122086530000000026e-01,-8.346011000000000402e-02,1.753878110000000046e+00,1.819521896999999999e+00,-1.422084134000000111e+00,-4.475349399999999783e-02,-2.737368709999999927e-01,-2.903152339999999776e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.861657762888438705e-02,-6.142820900000000028e-01,1.805449470999999972e+00,-1.574708180000000124e-01,1.008184052000000053e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-3.219478720000000238e-01,5.241664849999999598e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.679238934321438503e-02,-4.974015200000000275e-02,1.464726573999999948e+00,6.590488780000000046e-01,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,1.627531043999999927e+00,2.281763549999999974e-01,2.362424549999999901e-01,9.709832059999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.989526686310282622e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-5.100917139999999739e-01,1.750871910000000031e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-4.601960999999999968e-01,-1.348084930000000015e-01,-4.207371999999999779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.156753624764346872e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.919926794236561762e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.327244350000000073e-01,3.761795370000000083e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-9.913567199999999413e-02,-5.276236999999999594e-03,1.379214370000000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.489126205412570625e-01,4.435017100000000073e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.321493051072814451e-01,1.549795338000000022e+00,-1.942502391999999967e+00,1.403310194999999982e+00,1.266731352999999949e+00,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,1.009490884000000088e+00,7.942570580000000158e-01,5.305448799999999687e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.068974172933159328e-01,3.266211399999999765e-01,4.425578840000000125e-01,1.258793433999999989e+00,9.435472259999999611e-01,1.649219990000000136e-01,1.346559200000000019e-02,3.458087229999999845e-01,8.368969710000000450e-01,4.614977049999999803e-01,1.131450022000000111e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.305856854861141059e-02,-6.142820900000000028e-01,1.464726573999999948e+00,1.532402170000000119e-01,3.187245810000000068e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-1.504735560000000083e-01,-4.420302899999999785e-02,4.247131929999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.977830373122746010e-01,8.911630769999999702e-01,-1.261056599000000000e+00,1.243368650000000047e-01,-3.491892810000000180e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,-3.841532910000000078e-01,-2.932416809999999763e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.917131842987043311e-01,4.207114630000000077e-01,-5.796108060000000339e-01,1.468342736999999953e+00,1.463597130000000024e-01,2.612623609999999985e-01,1.056080280000000066e-01,-6.707296699999999445e-01,1.090441454999999893e+00,-1.517790400000000040e-01,7.856415949999999704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.330087788135882361e-02,1.384404939999999973e-01,1.464726573999999948e+00,1.966925559999999962e+00,4.192707540000000233e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,1.627531043999999927e+00,1.778766609999999915e+00,2.492558400000000063e-02,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.056042059758834695e-01,-9.906433810000000451e-01,7.832807809999999815e-01,6.653016100000000432e-02,4.049070149999999813e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-2.030065129999999995e-01,1.476243200000000068e-02,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.221600118349155162e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-4.676901279999999828e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.942166094040371327e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-6.517181389999999741e-01,-8.346011000000000402e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-4.988571359999999788e-01,-2.737368709999999927e-01,-5.784726660000000242e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.844286044300840421e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-9.223389859999999718e-01,-9.053326170000000062e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.458518850000000366e-01,-5.090373700000000445e-01,-8.280586970000000102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.586921995757663018e-01,1.832066307000000061e+00,1.018349880000000013e-01,1.822408800000000051e+00,1.589915479999999937e+00,2.023103230999999891e+00,2.179331541999999899e+00,-2.250228900000000171e-02,1.566923936000000017e+00,1.175555051999999989e+00,1.425557895000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.402556312291171503e-01,1.267524368999999984e+00,-2.964671082000000180e+00,1.749177309999999930e-01,-8.346011000000000402e-02,1.247101409999999966e+00,1.181786503999999960e+00,-2.011381753000000217e+00,-1.367742279999999977e-01,-2.737368709999999927e-01,-7.122112710000000346e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.482931462138008527e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.574708180000000124e-01,5.485444050000000127e-01,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-3.219478720000000238e-01,1.207085029999999948e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.642384027741824515e-02,-4.974015200000000275e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.768837518892507510e-01,1.384404939999999973e-01,1.018349880000000013e-01,6.229196879999999714e-01,4.839075789999999766e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,1.970415209999999973e-01,7.184627100000000322e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.841588607339476047e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.513309604928247731e-01,9.852533999999999459e-01,-9.203337019999999757e-01,-2.947617410000000215e-01,-3.420074120000000106e-01,8.947332359999999873e-01,7.707763709999999602e-01,-9.506460389999999983e-01,-3.828966699999999945e-01,-3.816005179999999997e-01,-4.620000949999999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.300822699252946801e-01,1.455705014999999936e+00,1.464726573999999948e+00,5.506613080000000160e-01,5.629081439999999992e-01,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,1.366588109999999912e-01,1.318304439999999911e-01,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.578828940240970091e-01,1.926156629999999925e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.977736431999999933e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,1.009490884000000088e+00,1.697183652000000098e+00,1.086090102000000002e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.332788320336234733e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.079889118000000092e+00,-1.048926983000000090e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.569584010000000474e-01,-5.179350700000000529e-01,-9.344043859999999757e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.562231017680838774e-01,-4.261014439999999959e-01,7.832807809999999815e-01,2.977569769999999783e-01,-2.127337609999999934e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-5.486759799999999659e-02,-3.315517860000000150e-01,3.856939070000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.439593092888871804e-04,1.832066307000000061e+00,1.805449470999999972e+00,3.455448193000000057e+00,3.263291070000000182e+00,2.023103230999999891e+00,2.179331541999999899e+00,2.113701579000000219e+00,4.546408126000000216e+00,3.926137988999999884e+00,4.301767060999999615e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.904842246242748116e-01,-1.438304750000000132e-01,-1.261056599000000000e+00,7.674364489999999650e-01,1.202094527999999940e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.201097526999999943e+00,3.253547789999999829e-01,7.238220960000000259e-01,5.402996999999999661e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.955861561371073254e-01,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,1.101548355000000035e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,6.181157219999999786e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.876708492299657083e-01,1.384404939999999973e-01,-2.388879090000000094e-01,-2.947617410000000215e-01,-9.560572529999999958e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-3.613484200000000035e-01,-3.828966699999999945e-01,-5.132750659999999465e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.879198660501450902e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,1.243368650000000047e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-1.683870929999999877e-01,3.518461600000000189e-02,-3.571438899999999916e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
