t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.910150412069904657e-01,1.549795338000000022e+00,-1.942502391999999967e+00,-2.441808739999999922e-01,7.454101900000000003e-02,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,-3.614985470000000034e-01,-1.925275290000000028e-01,-6.141753129999999450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.647770803806151818e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.114963149999999903e+00,-1.078217409000000071e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.578031860000000064e-01,-5.185733959999999643e-01,-9.536988299999999974e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.653202902791361506e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.438266562513135893e-01,4.207114630000000077e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.799022386033002796e-01,-9.906433810000000451e-01,7.832807809999999815e-01,6.653016100000000432e-02,4.049070149999999813e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-2.030065129999999995e-01,1.476243200000000068e-02,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.512561715898186776e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-9.808531910000000131e-01,-9.226417460000000403e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.513730559999999725e-01,-5.106178239999999979e-01,-8.563129849999999710e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.424188524919930643e-01,-8.965530590000000410e-01,4.425578840000000125e-01,-2.947617410000000215e-01,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,3.458087229999999845e-01,-3.828966699999999945e-01,-3.036151009999999983e-01,-2.317863039999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.760835459065765275e-25,2.114337276000000099e+00,1.805449470999999972e+00,5.225778509000000405e+00,5.963673996999999893e+00,2.446736878999999920e+00,2.773335585999999964e+00,2.113701579000000219e+00,9.228018012999999797e+00,1.110918576000000080e+01,6.333208671000000400e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.931077515089224539e-01,-7.083724129999999786e-01,7.832807809999999815e-01,4.133703859999999786e-01,5.341806660000000262e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,2.886309299999999939e-02,1.096824420000000050e-01,4.949479090000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.373011494507575536e-01,-2.379207979999999889e-01,1.018349880000000013e-01,6.653016100000000432e-02,1.391778439999999950e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-1.559617530000000085e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.664794561581518284e-02,8.911630769999999702e-01,1.805449470999999972e+00,5.506613080000000160e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,1.366588109999999912e-01,8.253675700000000226e-02,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.531919718721537566e-02,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.565632179857464168e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-6.560536420000000479e-01,-9.819119830000000437e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.998881709999999923e-01,-5.149749970000000454e-01,-6.151507950000000280e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.781848219572643721e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.518372361685606187e-01,-9.906433810000000451e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.750871910000000031e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.348084930000000015e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.160922229624001323e-01,5.148017860000000390e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.137457702000000070e+00,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,8.368969710000000450e-01,6.553286799999999968e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.084220071593043233e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-8.521243800000000146e-02,-6.350276870000000073e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-4.662921780000000016e-01,-1.913037939999999992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.059640101495177275e-02,-4.261014439999999959e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.032249986561527211e-03,1.361614692000000071e+00,1.805449470999999972e+00,1.547826954999999893e+00,9.650928349999999822e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,1.192148581999999957e+00,4.821715710000000210e-01,2.112785081000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.127604550419948448e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.229890082000000051e+00,8.860922700000000152e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,8.035858430000000219e-01,4.074220630000000010e-01,9.456206700000000520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.494530798200346844e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-1.009177911000000094e+00,-9.730758640000000126e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-5.534530469999999758e-01,-5.144289699999999854e-01,-8.773439619999999772e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.427512089794873665e-03,-6.142820900000000028e-01,1.805449470999999972e+00,6.951780680000000379e-01,8.214554450000000063e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,2.599401769999999945e-01,3.484206479999999995e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.343000737978018444e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.098851889999999942e-01,4.982713180000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.771929050000000117e-01,8.253675700000000226e-02,3.842225600000000185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.479231685431834586e-01,1.267524368999999984e+00,1.018349880000000013e-01,-1.295405799999999920e-02,-1.057752524999999943e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,-2.479790530000000048e-01,-5.181693720000000170e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.857573295676437014e-04,7.029824319999999904e-01,1.464726573999999948e+00,1.966925559999999962e+00,1.719189131000000037e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.778766609999999915e+00,1.341665069000000043e+00,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.596462406676451985e-03,-4.261014439999999959e-01,1.464726573999999948e+00,1.258793433999999989e+00,1.719189131000000037e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.341665069000000043e+00,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.733015915901104820e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.585929164947008529e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
