t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.608523582633129667e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.739717000823290727e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.779141471556592080e-01,1.361614692000000071e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.260046178866691458e-01,1.267524368999999984e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.828320658547652799e-01,7.970727539999999944e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.027695500379388616e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-7.485682550000000157e-01,-5.853606409999999594e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-5.197304950000000145e-01,-4.547453360000000000e-01,-6.838424749999999497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.013705435609412620e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-7.540552339999999631e-01,-8.904237320000000233e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-5.207777730000000549e-01,-5.075644679999999909e-01,-6.879165329999999967e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.823054533681221501e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,2.656248609999999899e-01,2.031978979999999879e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-7.699484199999999390e-02,-1.178310459999999948e-01,6.919130699999999357e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.539955661123147523e-01,1.384404939999999973e-01,1.018349880000000013e-01,-1.147410626999999961e+00,1.750871910000000031e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-1.348084930000000015e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.119968131004336787e-01,2.325308170000000008e-01,1.464726573999999948e+00,-1.147410626999999961e+00,3.043608420000000203e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,-5.580568479999999942e-01,-5.369502999999999776e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.042986995436714803e-01,-3.320111210000000201e-01,1.464726573999999948e+00,-1.147410626999999961e+00,8.214554450000000063e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,-5.580568479999999942e-01,3.484206479999999995e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.998310998583036957e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.827594029154653965e-01,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,1.927463345999999911e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,1.625622114000000007e+00,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.652724606520555861e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.087255694887167889e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-9.925312280000000431e-01,-9.823232130000000284e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.522774550000000282e-01,-5.149995259999999853e-01,-8.754381709999999872e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.074534593941575022e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.773785903499242700e-01,-6.142820900000000028e-01,1.805449470999999972e+00,-9.349709889999999746e-01,-2.127337609999999934e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-5.471834319999999696e-01,-3.315517860000000150e-01,-7.362081320000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.369983810955115011e-01,-8.965530590000000410e-01,1.124003678000000006e+00,-9.075128049999999780e-01,-9.302025219999999761e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-5.441909649999999710e-01,-5.112644880000000169e-01,-7.370860660000000397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.482594874416698350e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-8.923385449999999830e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-5.423813709999999455e-01,-5.188150630000000207e-01,-7.733740030000000321e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.671694547223869343e-01,-3.320111210000000201e-01,1.805449470999999972e+00,-8.923385449999999830e-01,-1.882328499999999863e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-5.423813709999999455e-01,-2.419170949999999987e-01,-6.872877020000000003e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.319661192804883587e-01,-1.367004673000000059e+00,-1.601779494999999942e+00,-9.263379830000000315e-01,-9.185533759999999770e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.422084134000000111e+00,-5.462817389999999884e-01,-5.102570840000000274e-01,-8.755249400000000293e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.145978280809652583e-01,-3.320111210000000201e-01,1.464726573999999948e+00,-8.005704019999999588e-01,1.248141049999999946e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,-5.290731480000000486e-01,-1.642552690000000093e-01,-6.053959740000000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.993264848161455438e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.489754254111434806e-01,-1.178824027000000108e+00,4.425578840000000125e-01,-7.210861840000000189e-01,-2.127337609999999934e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,3.458087229999999845e-01,-5.142668040000000218e-01,-3.315517860000000150e-01,-6.058837150000000449e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.991927415908530730e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-2.284317939999999936e-01,-2.037197430000000087e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-3.545842470000000191e-01,-3.277723379999999964e-01,-3.596742070000000235e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.443893206392234729e-01,-4.261014439999999959e-01,7.832807809999999815e-01,-6.603891450000000107e-01,-5.445361309999999788e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-5.009101479999999995e-01,-4.443958579999999770e-01,-5.197486399999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.678440737469461652e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-6.517181389999999741e-01,-6.601642300000000185e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-4.716991429999999874e-01,-5.450136279999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.825381693433993258e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-5.809049259999999881e-01,-4.676901279999999828e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-4.228134199999999954e-01,-5.211143150000000501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.095363354820191315e-01,8.911630769999999702e-01,1.018349880000000013e-01,-5.809049259999999881e-01,4.581354099999999929e-02,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-2.081557729999999884e-01,-5.211143150000000501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.845434356437545109e-02,-5.201917670000000271e-01,1.018349880000000013e-01,1.104652477999999993e+00,1.258418339000000108e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,6.639004539999999732e-01,7.850895450000000553e-01,8.441788310000000184e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.569356690275814925e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-5.100917139999999739e-01,-3.420074120000000106e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.601960999999999968e-01,-3.816005179999999997e-01,-4.637559629999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.465987311912725355e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-5.100917139999999739e-01,1.750871910000000031e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-4.601960999999999968e-01,-1.348084930000000015e-01,-4.207371999999999779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.656250483208738800e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-5.086465460000000327e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.597517839999999967e-01,-4.573740119999999965e-01,-4.625853850000000156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.434029653261250647e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-5.064787950000000372e-01,-3.318702400000000247e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.590834229999999905e-01,-2.491559439999999903e-01,-4.608295170000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.103913727185384497e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-9.275931370000000120e-01,-9.284736660000000308e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.464150679999999483e-01,-5.111189640000000090e-01,-8.019300480000000064e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
