t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.256728659982499829e-01,-8.965530590000000410e-01,1.018349880000000013e-01,5.930432299999999907e-02,-3.563711509999999971e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-3.866820950000000034e-01,-2.547994999999999947e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.722575830846407752e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-5.630908600000000125e-02,2.253602779999999972e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-2.712263959999999807e-01,-1.041872020000000065e-01,1.247524269999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.942801935887711995e-02,5.148017860000000390e-01,1.805449470999999972e+00,1.157631701999999985e+00,1.281095091999999935e+00,3.602421849999999925e-01,2.028682079999999943e-01,2.113701579000000219e+00,7.220691849999999468e-01,8.101729389999999809e-01,1.665038766999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.509022861708779861e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-7.124151779999999823e-01,-7.068463809999999681e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-5.124673990000000456e-01,-4.809616340000000267e-01,-7.157230070000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.007128754554468930e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.005849673291232228e-04,1.173434045999999897e+00,1.018349880000000013e-01,2.393250003999999986e+00,2.516376644000000162e+00,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.462336627000000000e+00,2.537621238999999917e+00,1.887936441999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.324262471716746159e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-4.392785009999999879e-01,-3.779167589999999910e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-3.941246860000000019e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.643323521206557780e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.948814906727044383e-01,1.832066307000000061e+00,1.124003678000000006e+00,2.688536249999999850e-01,2.397240170000000115e-01,2.023103230999999891e+00,2.179331541999999899e+00,1.170825388999999994e+00,-7.479389200000000071e-02,-9.522253399999999757e-02,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.645579336863355335e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.074953423281846093e-02,1.079343723000000033e+00,1.018349880000000013e-01,8.324689910000000470e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.518461600000000189e-02,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.488394848165804193e-03,4.207114630000000077e-01,1.805449470999999972e+00,1.938022208000000024e+00,2.042373258000000025e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,1.735592972999999928e+00,1.790917161999999951e+00,2.560531394999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.090945575174216003e-01,-6.142820900000000028e-01,1.805449470999999972e+00,7.891139630000000293e-01,6.993636640000000515e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,3.454697700000000093e-01,2.422708339999999905e-01,1.242167247999999891e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.762976165018206642e-01,-3.320111210000000201e-01,-9.203337019999999757e-01,-7.076076200000000482e-02,3.043608420000000203e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-9.506460389999999983e-01,-2.787742349999999814e-01,-5.369502999999999776e-02,-3.259203330000000065e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.805594527104471020e-02,-1.438304750000000132e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.460641829000000058e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,7.435846149999999488e-01,5.292848030000000259e-01,1.017211217999999917e+00,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.228099171836083414e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-4.392785009999999879e-01,-1.480969350000000129e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-3.036151009999999983e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.095996691789206112e-01,1.384404939999999973e-01,-9.203337019999999757e-01,-7.684737099999999765e-01,-7.967337199999999786e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-9.506460389999999983e-01,-5.234606200000000431e-01,-4.959443350000000139e-01,-7.497783559999999792e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.080891908954209057e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.235573071154360103e-01,-6.142820900000000028e-01,1.018349880000000013e-01,2.471761110000000039e-01,-1.768244130000000136e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-8.947443900000000283e-02,-3.162711029999999979e-01,1.496272230000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.023202741376535774e-02,1.079343723000000033e+00,-1.942502391999999967e+00,2.688536249999999850e-01,-8.346011000000000402e-02,1.009549832000000036e+00,9.016476770000000363e-01,-1.613605860000000058e+00,-7.479389200000000071e-02,-2.737368709999999927e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.455485751926900995e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.688536249999999850e-01,-2.486431080000000016e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-3.462332269999999768e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.658903221395124639e-01,-7.083724129999999786e-01,4.425578840000000125e-01,6.229196879999999714e-01,2.038146690000000039e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,1.970415209999999973e-01,-1.174544299999999986e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.931217290144797261e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.440336189724626514e-01,-5.201917670000000271e-01,4.425578840000000125e-01,5.506613080000000160e-01,4.336344930000000097e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,1.366588109999999912e-01,3.518461600000000189e-02,5.100678830000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.478439328233778216e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.861942500959427038e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-9.081051260000000402e-01,-9.320804339999999577e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-5.442593519999999740e-01,-5.114209849999999946e-01,-8.022978779999999643e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.879104484259076169e-02,3.266211399999999765e-01,1.805449470999999972e+00,9.769857509999999579e-01,1.396005004000000049e+00,1.649219990000000136e-01,1.346559200000000019e-02,2.113701579000000219e+00,5.292848030000000259e-01,9.409516190000000169e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.113965717690030055e-01,6.088921090000000147e-01,1.018349880000000013e-01,3.772411949999999736e-01,3.546339290000000144e-01,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,2.005367000000000087e-03,-2.005355699999999963e-02,2.549792960000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.571150645559247244e-02,9.852533999999999459e-01,1.018349880000000013e-01,1.063695808000000076e+00,5.988174910000000351e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.600547649999999877e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.976923353394132929e-02,1.384404939999999973e-01,7.832807809999999815e-01,1.511697765000000082e+00,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,7.435846149999999488e-01,1.145540677999999923e+00,-5.188150630000000207e-01,1.532860933999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.742982791781061302e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-1.006740831999999974e+00,-9.822581630000000175e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.532892830000000206e-01,-5.149956509999999987e-01,-8.850295940000000305e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.015310822130778140e-02,9.852533999999999459e-01,1.018349880000000013e-01,8.613723429999999848e-01,9.435472259999999611e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,4.141551019999999972e-01,4.614977049999999803e-01,6.471231269999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.415366802759552289e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.607325408637981790e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-4.819109449999999795e-01,-7.118736900000000034e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.513504099999999797e-01,-4.818987299999999974e-01,-4.409296810000000177e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.490663351390543234e-01,1.384404939999999973e-01,-9.203337019999999757e-01,-4.392785009999999879e-01,-4.676901279999999828e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-9.506460389999999983e-01,-4.372411090000000167e-01,-4.228134199999999954e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
