t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.915646689673806913e-01,-6.142820900000000028e-01,-1.261056599000000000e+00,-1.066026732999999949e+00,-7.109689080000000105e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.201097526999999943e+00,-5.564610730000000283e-01,-4.817309439999999943e-01,-9.360340919999999842e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.174254251731551069e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.574708180000000124e-01,-1.552788049999999920e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.068150559999999749e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.941350803613170806e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.243368650000000047e-01,2.397240170000000115e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-9.522253399999999757e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.142320397589851488e-01,-7.083724129999999786e-01,1.805449470999999972e+00,3.122086530000000026e-01,3.977251450000000021e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-4.475349399999999783e-02,9.716809999999999337e-03,6.949217530000000309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.557416556209908487e-01,8.911630769999999702e-01,-2.388879090000000094e-01,7.674364489999999650e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,-3.613484200000000035e-01,3.253547789999999829e-01,8.253675700000000226e-02,4.417841310000000243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.331749996956334670e-01,1.549795338000000022e+00,1.018349880000000013e-01,1.258793433999999989e+00,9.435472259999999611e-01,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,8.368969710000000450e-01,4.614977049999999803e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.568470304358033474e-01,1.455705014999999936e+00,-1.261056599000000000e+00,-2.947617410000000215e-01,-4.755901840000000269e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-3.828966699999999945e-01,-4.251587359999999816e-01,-5.195535430000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.835856081851837462e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-2.740573400000000104e-02,7.454101900000000003e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-2.558288049999999925e-01,-1.925275290000000028e-01,-2.995823149999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.603255094230403133e-01,1.643885661000000109e+00,-2.388879090000000094e-01,1.468342736999999953e+00,1.661734175000000091e+00,1.753878110000000046e+00,1.819521896999999999e+00,-3.613484200000000035e-01,1.090441454999999893e+00,1.266879606999999908e+00,9.622038670000000460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.365000834390837969e-01,-8.024627359999999543e-01,4.425578840000000125e-01,-9.776034340000000489e-01,-8.856749320000000258e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-5.511096920000000399e-01,-5.070736260000000550e-01,-8.309762250000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.303420794888909828e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-5.188150630000000207e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.776086748615006261e-01,-1.438304750000000132e-01,1.805449470999999972e+00,5.795646599999999538e-01,7.280911420000000245e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,1.605099809999999960e-01,2.666240489999999741e-01,1.001710893999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.902005526316462025e-01,1.549795338000000022e+00,-1.601779494999999942e+00,-5.100917139999999739e-01,-2.989161949999999957e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.422084134000000111e+00,-4.601960999999999968e-01,-3.657805170000000272e-01,-6.788497810000000410e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.237113831856948898e-01,1.737975983999999974e+00,-1.601779494999999942e+00,-9.096805559999999735e-01,-4.676901279999999828e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.422084134000000111e+00,-5.444404210000000077e-01,-4.228134199999999954e-01,-8.676543540000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.548941413092869812e-01,-7.083724129999999786e-01,1.805449470999999972e+00,-7.225313519999999601e-01,-3.491892810000000180e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-5.145631819999999523e-01,-3.841532910000000078e-01,-4.924351390000000217e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.921267389413218840e-01,2.020246953000000012e+00,1.124003678000000006e+00,2.393250003999999986e+00,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.170825388999999994e+00,2.462336627000000000e+00,1.017211217999999917e+00,2.604915833999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.124329120818150507e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.055642484000000048e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-5.560278640000000383e-01,-5.188150630000000207e-01,-9.056493839999999462e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.644071690452249657e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.062738970000000061e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.182857499999999895e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.789614424909440560e-01,7.029824319999999904e-01,1.018349880000000013e-01,1.114276674000000078e+00,1.137457702000000070e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,6.743668440000000208e-01,6.553286799999999968e-01,8.519743819999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.017372845847316354e-01,8.911630769999999702e-01,-9.203337019999999757e-01,1.049244132000000107e+00,3.043608420000000203e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,6.045115960000000399e-01,-5.369502999999999776e-02,3.544784770000000140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.713280425076133318e-01,3.266211399999999765e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.649219990000000136e-01,1.346559200000000019e-02,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.775292718139647841e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-1.068899519999999964e-01,-2.845524560000000092e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-2.972035410000000155e-01,-3.603154250000000225e-01,-2.073992500000000072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.132639436438617864e-01,-7.083724129999999786e-01,1.018349880000000013e-01,7.529847729999999961e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,3.120705830000000125e-01,3.518461600000000189e-02,5.593297320000000239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.746250269139220102e-01,1.832066307000000061e+00,-1.601779494999999942e+00,6.951780680000000379e-01,1.750871910000000031e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.422084134000000111e+00,2.599401769999999945e-01,-1.348084930000000015e-01,-1.093632930000000003e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.142562823342939238e-01,-4.261014439999999959e-01,4.425578840000000125e-01,6.229196879999999714e-01,6.059993599999999869e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,1.970415209999999973e-01,1.657715379999999961e-01,5.734742240000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.785040164709363664e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-4.703496050000000039e-01,-9.050659789999999649e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-4.476107080000000238e-01,-5.090119349999999709e-01,-4.315650520000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.160124993714075625e-01,2.325308170000000008e-01,-5.796108060000000339e-01,8.098183700000000096e-02,-8.346011000000000402e-02,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-1.945026149999999898e-01,-2.737368709999999927e-01,-1.508212849999999994e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.878664507707456632e-01,-7.083724129999999786e-01,1.464726573999999948e+00,2.399502729999999917e-01,5.126350570000000051e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,-9.431763499999999689e-02,9.332312199999999447e-02,5.183594809999999553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.782548312277967395e-01,1.173434045999999897e+00,7.832807809999999815e-01,-1.574708180000000124e-01,2.612696250000000053e-01,1.127005889999999955e+00,1.038604949000000000e+00,7.435846149999999488e-01,-3.219478720000000238e-01,-8.159576000000000329e-02,-4.449372800000000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
